key,PRODUCTION,DEVELOPMENT
TEST_SLUG_RECRUIT,x6vgr,brn85
CANDIDATE_EMAIL,stest+0161@doselect.com,stest+0161@doselect.com
CANDIDATE_USERNAME,adb76ff6c2d14d949ab8b24dec77a5,ba6af261011143d1a06dc1cc9c1e55
CANDIDATE_EMAIL_SUBMISSION,stest+0161100@doselect.com,stest+0161@doselect.com
SOLUTIONSET_ID,9983701,1012082
CANDIDATE_USERNAME_FOR_SOLUTIONSET,004634c658c4894acb9f8969935d9c,02aa61a2c7ab4cd9acb4770c90c949
TEST_SLUG_LEARN,p60p4,6yyvo
PROBLEM_SLUG,w8woo3,rvmyv
ACCESS_CODE_FOR_REPORT,dCDYbS6AqQYTtlI3w0nPo%2Bn9dlBrLay2Xu6xfhEvBONjCLR1O6%2Bnw3fzXnruqhtV,sXL5s4X9/61r04CzoK7DinTlp0RDwLLEb2egwmUAYCrHknlbC926PXCjHRSxLDCB
SOLUTION_SLUG,g66rwqgr,l1w18va
UI_UX_SOLUTION_SLUG,488nyv5o,
FN_TEST_SLUG,6omgb,aoo41
FN_HTML_REPORT_TRANSCRIPT_ID,transcript12148,WFE7D3370Q972PS11
PROCTORING_TEST_SLUG,mb1dx,lq1yd
FN_BULK_HTML_TRANSCRIPT_ID,transcriptya3tbaygks,
DOSELECT_COMPANY_SLUG,doselect_performance_testing,doselect
CANDIDATE_EMAIL_INTERVIEW,doselect.automation@gmail.com,doselect.automation@gmail.com
CONTEST_ID,3007,

